order_id,customer_id,product_category,amount,sale_date
ORD-1001,C-001,Apparel,1280.50,2025-01-12
ORD-1002,C-002,Electronics,4520.00,2025-01-13
ORD-1003,C-001,Books,235.75,2025-01-15
ORD-1004,C-003,Apparel,890.25,2025-01-20
ORD-1005,C-002,Electronics,3210.00,2025-01-22
ORD-1006,C-004,Apparel,1450.00,2025-02-01
ORD-1007,C-005,Books,89.50,2025-02-03
ORD-1008,C-002,Apparel,2180.00,2025-02-08
ORD-1009,C-006,Electronics,5680.00,2025-02-14
ORD-1010,C-003,Books,124.25,2025-02-18
ORD-1011,C-007,Apparel,675.00,2025-02-25
ORD-1012,C-001,Electronics,2840.50,2025-03-02
ORD-1013,C-005,Apparel,1120.00,2025-03-10
ORD-1014,C-008,Books,345.00,2025-03-15
ORD-1015,C-002,Electronics,4980.00,2025-03-20
